[Header]	
System	9 mL TOC-L with TNM	
S/W Version	1.00	
User		
Date/Time	8/30/2023 9:19:18 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Vial	Excluded	Inj. Vol.	Auto. Dil.	
Unknown	NPOC/TN	TMP_EXP_ASW	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 5:16:47 AM	1	3	NPOC	4.600	1.428	NPOC:1.406mg/L TN:0.2269mg/L	31	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_ASW	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 5:20:00 AM	1	4	NPOC	4.579	1.423	NPOC:1.406mg/L TN:0.2269mg/L	31	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_ASW	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 5:08:45 AM	1	1	TN	1.239	0.1999	NPOC:1.406mg/L TN:0.2269mg/L	31	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_ASW	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 5:11:44 AM	1	2	TN	0.6615	0.1452	NPOC:1.406mg/L TN:0.2269mg/L	31	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_ASW	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 5:16:47 AM	1	3	TN	1.751	0.2484	NPOC:1.406mg/L TN:0.2269mg/L	31	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_ASW	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 5:20:00 AM	1	4	TN	1.583	0.2325	NPOC:1.406mg/L TN:0.2269mg/L	31	0	50	1.000	
Unknown	NPOC/TN	Blank7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 5:29:25 AM	1	1	NPOC	0.5944	0.3635	NPOC:0.2856mg/L TN:0.1076mg/L	32	1	50	1.000	
Unknown	NPOC/TN	Blank7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 5:32:08 AM	1	2	NPOC	0.3976	0.3112	NPOC:0.2856mg/L TN:0.1076mg/L	32	0	50	1.000	
Unknown	NPOC/TN	Blank7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 5:34:51 AM	1	3	NPOC	0.2901	0.2826	NPOC:0.2856mg/L TN:0.1076mg/L	32	0	50	1.000	
Unknown	NPOC/TN	Blank7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 5:38:48 AM	1	4	NPOC	0.2160	0.2629	NPOC:0.2856mg/L TN:0.1076mg/L	32	0	50	1.000	
Unknown	NPOC/TN	Blank7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 5:29:25 AM	1	1	TN	0.1492	0.09664	NPOC:0.2856mg/L TN:0.1076mg/L	32	0	50	1.000	
Unknown	NPOC/TN	Blank7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 5:32:08 AM	1	2	TN	0.4633	0.1264	NPOC:0.2856mg/L TN:0.1076mg/L	32	0	50	1.000	
Unknown	NPOC/TN	Blank7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 5:34:51 AM	1	3	TN	0.1809	0.09964	NPOC:0.2856mg/L TN:0.1076mg/L	32	0	50	1.000	
Unknown	NPOC/TN	Blank7	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 5:38:48 AM	1	4	TN	0.9796	0.1753	NPOC:0.2856mg/L TN:0.1076mg/L	32	1	50	1.000	
Unknown	NPOC/TN	CKSTD3_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 5:49:26 AM	1	1	NPOC	4.418	1.380	NPOC:1.282mg/L TN:1.026mg/L	33	1	50	1.000	
Unknown	NPOC/TN	CKSTD3_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 5:53:22 AM	1	2	NPOC	4.006	1.270	NPOC:1.282mg/L TN:1.026mg/L	33	0	50	1.000	
Unknown	NPOC/TN	CKSTD3_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 5:57:16 AM	1	3	NPOC	4.114	1.299	NPOC:1.282mg/L TN:1.026mg/L	33	0	50	1.000	
Unknown	NPOC/TN	CKSTD3_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 6:01:16 AM	1	4	NPOC	4.023	1.275	NPOC:1.282mg/L TN:1.026mg/L	33	0	50	1.000	
Unknown	NPOC/TN	CKSTD3_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 5:49:26 AM	1	1	TN	9.941	1.024	NPOC:1.282mg/L TN:1.026mg/L	33	0	50	1.000	
Unknown	NPOC/TN	CKSTD3_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 5:53:22 AM	1	2	TN	9.734	1.005	NPOC:1.282mg/L TN:1.026mg/L	33	0	50	1.000	
Unknown	NPOC/TN	CKSTD3_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 5:57:16 AM	1	3	TN	10.21	1.050	NPOC:1.282mg/L TN:1.026mg/L	33	0	50	1.000	
Unknown	NPOC/TN	CKSTD3_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 6:01:16 AM	1	4	TN	9.341	0.9674	NPOC:1.282mg/L TN:1.026mg/L	33	1	50	1.000	
Unknown	NPOC/TN	Blank8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 6:10:41 AM	1	1	NPOC	0.2951	0.2840	NPOC:0.3474mg/L TN:0.09772mg/L	34	1	50	1.000	
Unknown	NPOC/TN	Blank8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 6:13:26 AM	1	2	NPOC	0.4034	0.3128	NPOC:0.3474mg/L TN:0.09772mg/L	34	0	50	1.000	
Unknown	NPOC/TN	Blank8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 6:16:36 AM	1	3	NPOC	0.6045	0.3662	NPOC:0.3474mg/L TN:0.09772mg/L	34	0	50	1.000	
Unknown	NPOC/TN	Blank8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 6:19:51 AM	1	4	NPOC	0.5937	0.3634	NPOC:0.3474mg/L TN:0.09772mg/L	34	0	50	1.000	
Unknown	NPOC/TN	Blank8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 6:10:41 AM	1	1	TN	0.07430	0.08954	NPOC:0.3474mg/L TN:0.09772mg/L	34	0	50	1.000	
Unknown	NPOC/TN	Blank8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 6:13:26 AM	1	2	TN	0.000	0.08251	NPOC:0.3474mg/L TN:0.09772mg/L	34	0	50	1.000	
Unknown	NPOC/TN	Blank8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 6:16:36 AM	1	3	TN	0.9777	0.1751	NPOC:0.3474mg/L TN:0.09772mg/L	34	1	50	1.000	
Unknown	NPOC/TN	Blank8	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 6:19:51 AM	1	4	TN	0.4075	0.1211	NPOC:0.3474mg/L TN:0.09772mg/L	34	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 6:30:52 AM	1	1	NPOC	44.06	11.92	NPOC:11.95mg/L TN:4.369mg/L	35	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 6:34:59 AM	1	2	NPOC	44.04	11.91	NPOC:11.95mg/L TN:4.369mg/L	35	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 6:39:05 AM	1	3	NPOC	44.48	12.03	NPOC:11.95mg/L TN:4.369mg/L	35	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 6:30:52 AM	1	1	TN	44.01	4.252	NPOC:11.95mg/L TN:4.369mg/L	35	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 6:34:59 AM	1	2	TN	45.13	4.358	NPOC:11.95mg/L TN:4.369mg/L	35	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 6:39:05 AM	1	3	TN	46.59	4.496	NPOC:11.95mg/L TN:4.369mg/L	35	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 6:44:51 AM	1	4	TN	0.000	0.08251	NPOC:11.95mg/L TN:4.369mg/L	35	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 6:55:07 AM	1	1	NPOC	70.48	18.94	NPOC:19.24mg/L TN:0.9834mg/L	36	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 6:58:46 AM	1	2	NPOC	71.57	19.23	NPOC:19.24mg/L TN:0.9834mg/L	36	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 7:02:26 AM	1	3	NPOC	72.76	19.55	NPOC:19.24mg/L TN:0.9834mg/L	36	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 6:55:07 AM	1	1	TN	9.888	1.019	NPOC:19.24mg/L TN:0.9834mg/L	36	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 6:58:46 AM	1	2	TN	9.679	0.9994	NPOC:19.24mg/L TN:0.9834mg/L	36	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 7:02:26 AM	1	3	TN	8.962	0.9315	NPOC:19.24mg/L TN:0.9834mg/L	36	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 7:08:11 AM	1	4	TN	1.211	0.1972	NPOC:19.24mg/L TN:0.9834mg/L	36	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 7:18:58 AM	1	1	NPOC	122.4	32.74	NPOC:32.96mg/L TN:1.316mg/L	37	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 7:22:46 AM	1	2	NPOC	123.2	32.96	NPOC:32.96mg/L TN:1.316mg/L	37	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 7:27:08 AM	1	3	NPOC	124.0	33.17	NPOC:32.96mg/L TN:1.316mg/L	37	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 7:18:58 AM	1	1	TN	13.02	1.316	NPOC:32.96mg/L TN:1.316mg/L	37	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 7:22:46 AM	1	2	TN	12.24	1.242	NPOC:32.96mg/L TN:1.316mg/L	37	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 7:27:08 AM	1	3	TN	13.79	1.389	NPOC:32.96mg/L TN:1.316mg/L	37	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 7:33:03 AM	1	4	TN	0.2171	0.1031	NPOC:32.96mg/L TN:1.316mg/L	37	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 7:44:07 AM	1	1	NPOC	165.5	44.20	NPOC:39.20mg/L TN:2.129mg/L	38	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 7:48:11 AM	1	2	NPOC	145.0	38.75	NPOC:39.20mg/L TN:2.129mg/L	38	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 7:52:45 AM	1	3	NPOC	85.84	23.03	NPOC:39.20mg/L TN:2.129mg/L	38	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 7:57:01 AM	1	4	NPOC	129.6	34.66	NPOC:39.20mg/L TN:2.129mg/L	38	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 7:44:07 AM	1	1	TN	26.01	2.547	NPOC:39.20mg/L TN:2.129mg/L	38	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 7:48:11 AM	1	2	TN	20.66	2.040	NPOC:39.20mg/L TN:2.129mg/L	38	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 7:52:45 AM	1	3	TN	7.153	0.7601	NPOC:39.20mg/L TN:2.129mg/L	38	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 7:57:01 AM	1	4	TN	18.14	1.801	NPOC:39.20mg/L TN:2.129mg/L	38	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 8:08:01 AM	1	1	NPOC	110.8	29.66	NPOC:26.41mg/L TN:1.389mg/L	39	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 8:11:48 AM	1	2	NPOC	107.1	28.68	NPOC:26.41mg/L TN:1.389mg/L	39	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 8:15:36 AM	1	3	NPOC	77.83	20.90	NPOC:26.41mg/L TN:1.389mg/L	39	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 8:19:23 AM	1	4	NPOC	68.13	18.32	NPOC:26.41mg/L TN:1.389mg/L	39	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 8:08:01 AM	1	1	TN	17.41	1.732	NPOC:26.41mg/L TN:1.389mg/L	39	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 8:11:48 AM	1	2	TN	15.24	1.526	NPOC:26.41mg/L TN:1.389mg/L	39	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 8:15:36 AM	1	3	TN	8.738	0.9103	NPOC:26.41mg/L TN:1.389mg/L	39	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_E5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 8:19:23 AM	1	4	TN	6.565	0.7044	NPOC:26.41mg/L TN:1.389mg/L	39	1	50	1.000	
Unknown	NPOC/TN	Blank9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 8:29:04 AM	1	1	NPOC	0.4704	0.3306	NPOC:0.3472mg/L TN:0.09974mg/L	40	0	50	1.000	
Unknown	NPOC/TN	Blank9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 8:31:50 AM	1	2	NPOC	0.6809	0.3865	NPOC:0.3472mg/L TN:0.09974mg/L	40	1	50	1.000	
Unknown	NPOC/TN	Blank9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 8:34:35 AM	1	3	NPOC	0.5832	0.3606	NPOC:0.3472mg/L TN:0.09974mg/L	40	0	50	1.000	
Unknown	NPOC/TN	Blank9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 8:37:41 AM	1	4	NPOC	0.5454	0.3505	NPOC:0.3472mg/L TN:0.09974mg/L	40	0	50	1.000	
Unknown	NPOC/TN	Blank9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 8:29:04 AM	1	1	TN	0.2531	0.1065	NPOC:0.3472mg/L TN:0.09974mg/L	40	0	50	1.000	
Unknown	NPOC/TN	Blank9	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 8:31:50 AM	1	2	TN	0.08880	0.09092	NPOC:0.3472mg/L TN:0.09974mg/L	40	0	50	1.000	
